,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
757,12.0,0.0,-0.21586336641704046,-0.7390137662822395,-0.27162508200634566,0.15095981494888921,0.7987458655530746,9.0,-0.5177014553649969,0.0,9.0,-0.3357271071296281,0.6030187765975091,-0.5478257877047487,0.4140537475352954,0.8732493124723157,1.2493089150528975,7.0,7.0,-0.15967049143904896,-0.6715738931556499,0.0
758,5.0,0.0,-0.5593450259521943,-0.2583140602921179,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-1.0296598980602139,10.0,4.0,-1.3377500094589019,-0.6308855788606973,0.5627672066595346,-0.17680250930259087,1.4684549119072574,1.5730302938785663,5.0,1.0,-0.6994601776114444,-0.1278527812093482,0.0
759,12.0,6.0,1.3141912987850075,0.5899795385139793,-0.27162508200634566,0.0,-3.226268732791878e-16,8.0,1.8226799969559948,5.0,1.0,-0.5583988632028001,0.15432628370361587,0.40411106460749413,1.3003381327921248,-0.8107470176363404,-1.0903137773690494,7.0,7.0,1.3054729424574527,0.44525866111242907,0.0
760,2.0,2.0,1.0487736527805702,0.0668651525835528,-0.27162508200634566,1.8943681411191338,-0.6542364007267841,11.0,-0.3714276145949349,11.0,11.0,0.10961640501671584,-0.6308855788606973,0.7743087293955886,0.16786364051950947,0.3941813909758952,0.9697313606125422,7.0,7.0,0.303006382423004,0.12196502698219573,0.0
761,5.0,4.0,-0.6686346448951975,-1.6579984983221783,-0.27162508200634566,0.0,-3.226268732791878e-16,4.0,-0.7371122165200898,3.0,4.0,-0.5583988632028001,0.15432628370361587,0.1925695418714402,0.6110058331479241,0.5538706981413577,0.7931560630712562,8.0,2.0,-1.1621370514734977,-1.7884064474237293,0.0
762,1.0,0.0,-1.3868235693777913,-0.9935018459240688,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-0.22515377382487292,1.0,4.0,-1.11507825338573,-1.4160974414250105,-0.12474274223264072,-0.27527855210890523,0.0,-1.6728572664351237e-14,7.0,7.0,-1.1929821763976347,-1.0977336836000489,0.0
763,12.0,6.0,5.546781773852894e-16,5.022907120195543e-16,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-1.4684814203703997,3.0,3.0,-1.5604217655320738,-0.8552318253076439,-7.51546461458666e-16,3.4985718431213675e-16,-0.6365405007285422,-0.6488755335158513,1.0,8.0,0.0,0.0,0.0
764,11.0,4.0,-0.12218655018018043,-0.2724522869388859,1.566512010712274,-0.5886679597900024,1.3436142154080215,10.0,0.579352350410468,12.0,8.0,1.1116393073459896,1.276057515938349,0.6685379680275616,0.11862561911635228,-1.5656419242367612,-0.8843092635708937,5.0,6.0,-0.298473553597665,-0.33358509383767887,1.0
765,4.0,4.0,0.14323109582425633,-0.6541844064016296,-0.24947885197359118,-0.6943290704669869,-2.5067887902336032,10.0,0.06739390771525106,10.0,11.0,1.5569828194923336,0.6030187765975091,0.03391339981939974,0.7094818759542385,0.6845255858222147,0.7195830224290565,7.0,7.0,-0.32931867852180174,-0.5834029020292228,0.0
766,5.0,6.0,-0.30954018265390076,0.4768737253398334,-0.27162508200634566,-0.6414985151284945,0.6171230822680923,8.0,-0.5177014553649969,1.0,10.0,0.3322881610898878,-0.6308855788606973,-0.9709088331768565,-1.1615629373657346,0.8587321027299964,0.7784414549428129,2.0,4.0,-0.09798024159077515,0.6803813041162354,0.0
767,6.0,2.0,-1.0121163044303512,-0.8379813528096174,-0.27162508200634566,-0.3773457384360333,-0.8358591840117664,14.0,1.018173872720654,6.0,15.0,0.8889675512728177,1.276057515938349,0.4569964452915076,1.3003381327921248,-0.36071351562454196,-0.47230023597458204,6.0,8.0,-1.2855175511700452,-1.2446853354774277,0.0
768,5.0,0.0,-0.6374090394829109,-0.7390137662822395,-0.27162508200634566,-1.0113124024979403,-0.10936805087183721,7.0,1.8226799969559948,6.0,7.0,0.5549599171630598,1.8369231320557156,-0.706481929756789,-0.4229926163183768,-0.49136840330538245,-0.7960216148002507,7.0,7.0,-0.6994601776114444,-0.700964223531126,0.0
769,9.0,6.0,-0.41882980159690403,-0.47038745999364223,-0.27162508200634566,-0.7471596258054791,0.7987458655530746,12.0,0.871900031950592,12.0,12.0,-0.5583988632028001,-0.4065393324137507,0.4569964452915076,0.3648157261321382,0.08931998638725647,0.027996440392372594,1.0,1.0,-0.5298119905286915,-0.37767058940089215,0.0
770,3.0,6.0,0.2681335174734032,0.22238564569800415,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-1.1759337388302757,5.0,13.0,-0.5583988632028001,-0.8552318253076439,0.2983403032394672,0.4140537475352954,0.1764232448411556,0.23400095419054515,7.0,7.0,0.4572320070436884,0.342392504798264,0.0
771,8.0,5.0,0.2993591228856898,-0.47038745999364223,-0.27162508200634566,0.9962487003647653,-3.226268732791878e-16,12.0,0.06739390771525106,15.0,15.0,1.1116393073459896,0.8273650230444557,-0.3362842649686947,0.9064339615668673,-0.08488653052054179,-0.1191496408920268,6.0,8.0,0.2567386950367991,-0.436451250151844,0.0
772,3.0,4.0,0.6896791905392737,-0.23003760699858095,-0.27162508200634566,-0.5358374044515101,-2.325166006948621,8.0,-0.6639752961350589,8.0,10.0,0.3322881610898878,0.15432628370361587,1.0916210134996696,1.0049100043731818,0.568387907883677,0.8667291037134559,8.0,8.0,0.025400258105772493,-0.1278527812093482,0.0
773,4.0,0.0,-1.1994699369040713,0.02445047264324783,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-0.5177014553649969,2.0,3.0,-0.11305535105645613,-1.3039243182015372,0.6685379680275616,-1.0138488731562632,0.3361125520066181,0.10156948103457229,7.0,7.0,-0.8845309271562658,0.03379403585576822,0.0
774,8.0,0.0,-1.5741772018515117,-1.2338516989191295,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,-1.1759337388302757,9.0,3.0,-1.11507825338573,-0.4065393324137507,-0.07185736154862724,-0.6199447019310056,0.0,-1.6728572664351237e-14,7.0,7.0,-1.3780529259424559,-1.1418191791632624,0.0
775,7.0,4.0,-1.2931467531409313,-1.3752339653868124,0.10486082855048005,-1.116973513174925,0.21755295904113073,12.0,-0.8833860572901518,7.0,12.0,-0.3357271071296281,-0.6308855788606973,1.4089332976037503,0.4140537475352954,0.01673393767567661,0.24871556231897168,4.0,2.0,-1.316362676094182,-1.303465996228379,1.0
776,7.0,6.0,-1.324372358553218,-0.7814284462225445,-0.24947885197359118,0.0,-3.226268732791878e-16,5.0,-1.1759337388302757,10.0,5.0,-1.3377500094589019,-0.6308855788606973,-7.51546461458666e-16,3.4985718431213675e-16,2.136246560053812,2.0880415783739643,7.0,7.0,-1.2546724262459081,-0.6862690583433879,0.0
777,3.0,3.0,1.0331608500744272,1.565517177140991,-0.27162508200634566,0.5736042576568271,1.3799387720650178,10.0,-0.7371122165200898,10.0,10.0,0.3322881610898878,-1.0795780717545904,-1.446877259332978,-1.4077530443815205,0.21997487406809693,-0.10443503276358351,1.0,1.0,1.3208955049195212,1.576786380568246,0.0
778,10.0,6.0,5.546781773852894e-16,0.10927983252385776,0.08271459851772563,0.0,-3.226268732791878e-16,13.0,0.0,3.0,9.0,0.0,-2.08913618076585,-7.51546461458666e-16,0.4140537475352954,0.0,-1.6728572664351237e-14,7.0,7.0,0.0,0.2542215136718365,1.0
779,10.0,4.0,0.14323109582425633,-0.5834932731677881,3.5596727136601753,0.0,-3.226268732791878e-16,12.0,-0.5177014553649969,9.0,10.0,-0.11305535105645613,-0.6308855788606973,0.8800794907636156,1.0049100043731818,-0.7817125981517019,-0.44287101971769544,7.0,7.0,-0.05171255420456971,-0.4805367457150577,1.0
780,2.0,0.0,0.43987434724097996,0.7030853516881257,0.08271459851772563,0.0,-3.226268732791878e-16,5.0,-1.0296598980602139,1.0,1.0,-0.781070619275972,-0.8552318253076439,0.7743087293955886,-0.22604053070574806,0.01673393767567661,-0.016147383992940533,7.0,7.0,0.2567386950367991,0.7538571300549248,1.0
781,11.0,1.0,2.1260570395044613,1.2120615109717843,-0.27162508200634566,1.788707030442149,0.399175742326113,0.0,1.1644477134907159,4.0,5.0,1.1116393073459896,0.3786725301505625,-0.3362842649686947,0.6110058331479241,-0.8542986468632817,-1.1050283854974927,6.0,5.0,1.9223754409401903,1.018370103434207,0.0
782,5.0,6.0,-0.40321699889076074,-0.48452568664041024,-0.27162508200634566,-0.7999901811439714,-0.8721837406687627,10.0,-0.8833860572901518,7.0,10.0,-0.11305535105645613,-0.18219308596680406,-0.3362842649686947,0.26633968332582386,1.178110717060938,1.2051650906675677,3.0,5.0,-0.22136074128732278,-0.4070609197763683,0.0
783,10.0,1.0,2.1104442367983176,1.9189728433101982,-0.27162508200634566,0.9434181450262727,0.7260967522390813,1.0,0.06739390771525106,8.0,3.0,0.10961640501671584,1.0517112694914024,0.1925695418714402,0.4632917689384526,-0.4478167740784411,-0.810736222928694,7.0,5.0,1.9223754409401903,1.5180057198172947,0.0
784,2.0,4.0,0.19006950394268649,0.22238564569800415,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-0.6639752961350589,13.0,0.0,0.3322881610898878,0.3786725301505625,1.4618186782877638,0.6110058331479241,-0.1865069987167437,-0.1927226815342265,6.0,6.0,-0.005444866818364826,0.3276973396105259,0.0
785,3.0,6.0,-0.5905706313644808,-0.4279727800533373,-0.18304016187532784,-0.21885407242055663,0.7987458655530746,9.0,0.72562619118053,2.0,9.0,0.6662957951996458,1.0517112694914024,-0.4949404070207351,-1.4569910657846779,1.4103860729380133,1.3670257800804273,4.0,6.0,-0.7457278649976499,-0.36297542421315454,0.0
786,2.0,6.0,2.016767420561458,1.2403379642653207,-0.27162508200634566,1.8943681411191338,1.2346405454370317,8.0,0.28680466887034406,8.0,0.0,0.5549599171630598,0.15432628370361587,0.08679878050341322,0.4632917689384526,-0.27361025717064286,-0.35458337094705245,1.0,1.0,1.33631806738159,1.1947120856870614,0.0
787,9.0,4.0,-1.2619211477286447,-0.6541844064016296,-0.27162508200634566,-0.5358374044515101,-2.325166006948621,5.0,0.433078509640406,5.0,3.0,0.6662957951996458,0.15432628370361587,-1.0766795945448835,-0.07832646649627648,-0.24457583768602079,-0.6194463172589814,7.0,7.0,-0.3138961160597334,-0.6127932324046985,0.0
788,7.0,4.0,-1.7927564397375186,-1.3610957387400442,0.08271459851772563,-1.116973513174925,0.43550029898311,15.0,-1.4684814203703997,7.0,13.0,-0.11305535105645613,-0.6308855788606973,1.5675894396557908,0.16786364051950947,1.6281442190727529,1.6760325507776526,2.0,1.0,-2.1029133616596725,-1.2593805006651655,1.0
789,6.0,0.0,-0.2939273799477572,-1.2479899255658977,0.17129951864874343,0.0,-3.226268732791878e-16,1.0,0.433078509640406,12.0,2.0,-0.781070619275972,-1.0795780717545904,1.6204748203398043,1.9404324110331683,-0.08488653052054179,-0.6930193579011811,7.0,7.0,-0.9462211770045393,-1.2887708310406412,1.0
790,9.0,5.0,0.9707096392498534,0.377906138812455,-0.27162508200634566,0.4679431469798428,0.5444739689540989,5.0,-0.6639752961350589,3.0,5.0,-0.3357271071296281,-0.8552318253076439,-0.4949404070207351,0.8079579187605529,0.29256092277967677,0.07214026477770245,3.0,3.0,1.0432893806022892,0.44525866111242907,0.0
791,6.0,2.0,-0.8403754746627744,-0.6117697264613251,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,-0.8833860572901518,6.0,3.0,-0.11305535105645613,-0.4065393324137507,-0.2305135036006677,0.4140537475352954,0.0,-1.6728572664351237e-14,7.0,7.0,-0.8999534896183342,-0.4805367457150577,0.0
792,10.0,1.0,1.6888985637324476,2.173460922952028,-0.27162508200634566,1.2604014770572265,-3.226268732791878e-16,2.0,0.579352350410468,14.0,9.0,-0.8924064973125581,0.3786725301505625,-1.02379421386087,-1.752419194203621,-0.38974793510918054,-0.9137384798277802,0.0,1.0,2.0611785030988066,2.370325300706092,0.0
793,1.0,1.0,0.42426154453483667,1.2403379642653207,-0.27162508200634566,0.0,1.8884825652629684,9.0,-0.6639752961350589,0.0,2.0,0.8889675512728177,-0.8552318253076439,-2.9276679184853553,-2.2447994082351928,-0.25909304742832356,-0.4134418034608256,0.0,0.0,0.8427960685953995,1.209407250874799,0.0
794,9.0,6.0,-1.3555979639655047,-0.9935018459240688,-0.27162508200634566,-1.143388790844171,1.0893423188090459,0.0,-0.6639752961350589,1.0,4.0,-0.11305535105645613,-1.0795780717545904,-0.1776281229166542,-0.472230637721534,1.032938619637778,1.1610212662822545,0.0,7.0,-0.8382632397700605,-0.8185255450330287,0.0
795,2.0,4.0,0.7677432040699904,1.9048346166634307,-0.27162508200634566,0.8905875896877807,-0.00039438090084789975,3.0,0.579352350410468,4.0,6.0,0.10961640501671584,1.276057515938349,-1.341106497964951,-1.9001332584130926,-0.6365405007285422,-0.7665923985433808,7.0,6.0,0.8427960685953995,1.9294703450739552,0.0
796,12.0,6.0,0.7209047959515603,-0.10279356717766655,2.9949438478249366,0.0,-3.226268732791878e-16,13.0,0.0,9.0,9.0,-0.5583988632028001,0.0,1.0916210134996696,3.4985718431213675e-16,0.0,-1.6728572664351237e-14,7.0,7.0,0.39554175719541484,0.0,1.0
797,6.0,6.0,-0.3719913934784739,-0.8379813528096174,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-1.541618340755431,15.0,4.0,-0.781070619275972,-1.3039243182015372,-0.2833988842846812,0.31557770472898106,2.2378670282500304,2.33818991655745,7.0,7.0,-0.6377699277631705,-0.7597448842820773,0.0
798,5.0,6.0,-0.12218655018018043,-0.3855581001130323,1.1678798701226938,-0.5358374044515101,-0.21834172084282652,13.0,0.0,13.0,9.0,-0.781070619275972,-1.4160974414250105,0.8271941100796021,0.4632917689384526,1.497489331391896,1.5288864694932531,4.0,2.0,-0.6377699277631705,-0.18663344196030004,1.0
799,9.0,6.0,-0.9808906990180645,0.27893855228507713,-0.27162508200634566,-0.5886679597900024,1.1983159887800354,3.0,0.72562619118053,3.0,6.0,-0.5583988632028001,0.6030187765975091,-2.187272588909167,-1.801657215606778,-0.23005862794370152,-0.7813070066718241,3.0,4.0,0.2567386950367991,0.44525866111242907,0.0
800,11.0,6.0,1.0331608500744272,1.1272321510911745,-0.27162508200634566,1.2604014770572265,1.7795088952919786,11.0,-0.8833860572901518,13.0,0.0,-0.5583988632028001,-0.18219308596680406,-0.3891696456527082,0.11862561911635228,-0.36071351562454196,-0.5017294522314518,1.0,4.0,0.9507540058298789,1.018370103434207,0.0
801,9.0,1.0,0.31497192559183307,1.3534437774394668,-0.27162508200634566,1.6830459197651644,1.1619914321230391,13.0,0.0,6.0,7.0,1.5569828194923336,0.6030187765975091,-3.29786558327345,-2.4417514938478218,0.26352650329503824,-0.016147383992940533,0.0,0.0,1.0124442556781525,1.591481545755984,0.0
802,11.0,0.0,-0.5281194205399073,-0.710737312988703,-0.27162508200634566,-0.8528207364824636,0.7260967522390813,9.0,-0.5177014553649969,3.0,9.0,-0.781070619275972,0.15432628370361587,-0.3891696456527082,0.561767811744767,0.3941813909758952,0.16042791354834543,7.0,5.0,-0.34474124098387043,-0.7303545539066016,0.0
803,5.0,5.0,-0.49689381512762076,-0.1876229270582765,-0.27162508200634566,0.0,-3.226268732791878e-16,4.0,-1.0296598980602139,12.0,4.0,-1.11507825338573,0.042153160480142574,0.4569964452915076,0.8571959401637101,0.8587321027299964,0.8814437118418992,7.0,7.0,0.1025130704161147,-0.09846245083387253,0.0
804,4.0,6.0,0.06516708229353961,-0.45624923334687373,0.348469358910779,0.0,-3.226268732791878e-16,13.0,0.0,12.0,9.0,-0.5583988632028001,0.042153160480142574,0.2983403032394672,0.6110058331479241,0.0,-1.6728572664351237e-14,6.0,7.0,-0.3755863659080072,-0.6127932324046985,1.0
805,11.0,3.0,2.016767420561458,2.2158756028923325,-0.22733262194083675,1.524554253749688,1.3799387720650178,7.0,1.237584633875747,1.0,14.0,1.5569828194923336,1.3882306391618222,-1.658418782069032,-1.752419194203621,-1.696296811917618,-1.943761048818576,7.0,4.0,2.0611785030988066,2.399715631081568,0.0
806,6.0,6.0,0.06516708229353961,-0.5410785932274836,-0.22733262194083675,-1.116973513174925,-2.5067887902336032,13.0,-1.1759337388302757,13.0,6.0,-0.11305535105645613,-1.640443687871957,0.9858502521316425,0.26633968332582386,2.4846595938693756,2.4117629571996497,7.0,6.0,-0.5298119905286915,-0.36297542421315454,0.0
807,7.0,6.0,-0.48128101242147747,-1.5448926851480318,-0.050162781678801116,-1.2754651791904017,-1.6713239871226848,13.0,0.433078509640406,14.0,14.0,0.6662957951996458,1.0517112694914024,1.5675894396557908,1.4480521970015965,1.555558170361173,1.4405988207226268,8.0,7.0,-1.1004468016252238,-1.4504176481057578,1.0
808,1.0,2.0,0.8614200203068502,0.33549145887215054,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,0.72562619118053,8.0,10.0,1.1116393073459896,1.276057515938349,0.2983403032394672,0.5125297903416098,0.0,-1.6728572664351237e-14,7.0,7.0,0.580612506740236,-0.11315761602161063,0.0
809,1.0,0.0,1.4703193258464409,0.7313618049816623,-0.27162508200634566,0.0,-3.226268732791878e-16,12.0,-0.5177014553649969,5.0,6.0,-1.11507825338573,-1.3039243182015372,0.5627672066595346,0.6602438545510814,-1.464021456040559,-1.4287497643231781,7.0,7.0,1.0895570679884947,0.8714184515568281,0.0
810,4.0,3.0,0.23690791206111636,0.406182592105992,0.2598844387797612,3.2679625799199323,0.21755295904113073,0.0,-0.7371122165200898,2.0,4.0,-1.11507825338573,-1.3039243182015372,-0.2305135036006677,-0.27527855210890523,0.7425944247914752,0.4694346842455708,1.0,6.0,0.5034996944298938,0.5481248174265941,1.0
811,5.0,5.0,0.018328674175109735,-0.1452082471179715,-0.27162508200634566,-0.7999901811439714,-0.00039438090084789975,9.0,-1.541618340755431,7.0,10.0,-1.11507825338573,-1.0795780717545904,-0.3362842649686947,0.6110058331479241,-0.49136840330538245,-0.5017294522314518,1.0,6.0,0.6114576316643728,-0.17193827677256196,0.0
812,11.0,4.0,0.22129510935497307,-0.4421110067001053,-0.24947885197359118,-0.4830068491130179,-1.5623503171516955,13.0,1.237584633875747,0.0,2.0,1.3343110634191617,0.6030187765975091,1.25027715555171,1.0049100043731818,-0.8978502760902396,-1.5758958456075776,8.0,7.0,-0.34474124098387043,-0.3923657545886302,0.0
813,1.0,0.0,0.42426154453483667,1.975525749897272,-0.27162508200634566,0.9962487003647653,-0.6542364007267841,14.0,1.530132315415871,5.0,13.0,-0.11305535105645613,1.6125768856087688,-1.341106497964951,-1.260038980172049,-1.44950424629824,-1.3993205480662916,7.0,3.0,1.4288534421540002,1.576786380568246,0.0
814,5.0,4.0,-1.5429515964392249,-0.3007287402324224,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,-1.541618340755431,3.0,9.0,-1.5604217655320738,-2.08913618076585,0.5627672066595346,-0.5214686591246912,0.5829051176259963,0.528293116759344,7.0,7.0,-0.9924888643907448,-0.18663344196030004,0.0
815,11.0,4.0,0.3930359391225498,0.6465324451010528,0.30417689884527016,0.0,-3.226268732791878e-16,5.0,2.6271861211913357,4.0,9.0,1.1116393073459896,0.15432628370361587,1.3031625362357233,0.21710166192266667,-1.2027116806788618,-1.2521744667818921,6.0,3.0,0.13335819534025148,0.7538571300549248,1.0
816,1.0,6.0,-0.4344426043030473,1.3393055507926992,-0.27162508200634566,0.0,-3.226268732791878e-16,9.0,-0.6639752961350589,1.0,11.0,-0.5583988632028001,-0.6308855788606973,-1.235335736596924,-0.9646108517531059,-0.5058856130477017,-0.5900171010020948,7.0,7.0,1.058711943064358,1.1653217553115858,0.0
817,1.0,5.0,1.0799992581928572,0.7737764849219672,0.14915328861598895,0.0,-3.226268732791878e-16,10.0,0.06739390771525106,10.0,9.0,1.1116393073459896,0.6030187765975091,-0.07185736154862724,0.561767811744767,0.48128464942977783,0.5577223330162138,7.0,7.0,1.3980083172298634,0.6362958085530217,1.0
818,5.0,0.0,-1.277533950434788,-0.9369489393369953,-0.27162508200634566,0.0,-3.226268732791878e-16,9.0,-1.4684814203703997,9.0,9.0,-0.3357271071296281,-2.08913618076585,1.3031625362357233,0.31557770472898106,1.0619730391224167,1.3228819556950806,7.0,3.0,-0.930798614542471,-0.9948675272858835,0.0
819,11.0,0.0,-0.2939273799477572,-1.14902233903852,-0.18304016187532784,0.0,-3.226268732791878e-16,9.0,1.383858474645809,9.0,9.0,0.6662957951996458,1.3882306391618222,0.08679878050341322,0.4140537475352954,-1.057539583255702,-0.42815641158925216,7.0,7.0,-0.822840677307992,-1.1418191791632624,0.0
820,8.0,4.0,-0.41882980159690403,-1.2479899255658977,2.1644602215966446,0.0,-3.226268732791878e-16,11.0,2.18836459888115,11.0,8.0,3.004349233967951,0.042153160480142574,1.4089332976037503,2.0389084538394826,-1.4785386657828785,-0.8401654391855805,7.0,7.0,-0.9616437394666081,-1.3769418221670684,1.0
821,5.0,4.0,-0.12218655018018043,-1.0924694324514468,-0.07230901171155557,0.0,-3.226268732791878e-16,11.0,-0.07887993305481093,8.0,11.0,0.10961640501671584,-0.18219308596680406,-0.1776281229166542,0.3648157261321382,0.3796641812335759,0.6901538061721699,7.0,7.0,-0.6069248028390338,-1.0830385184123106,1.0
822,4.0,3.0,0.8614200203068502,0.5192884052801379,1.1235874100571848,0.0,-3.226268732791878e-16,8.0,-0.3714276145949349,0.0,11.0,0.10961640501671584,0.15432628370361587,1.25027715555171,0.3648157261321382,0.08931998638725647,-0.06029120837825366,7.0,8.0,0.3184289448850727,0.6362958085530217,1.0
823,7.0,3.0,-1.730305228912945,-0.9086724860434588,-0.27162508200634566,-1.0113124024979403,0.7624213088960776,11.0,-0.07887993305481093,3.0,8.0,-1.5604217655320738,1.0517112694914024,0.08679878050341322,-0.472230637721534,0.6700083760798954,0.7637268468143696,0.0,1.0,-1.347207801018319,-0.803830379845291,0.0
824,8.0,6.0,0.06516708229353961,-0.8662578061031538,3.249625493201613,0.0,-3.226268732791878e-16,9.0,-0.07887993305481093,9.0,11.0,0.3322881610898878,0.8273650230444557,1.0916210134996696,2.0389084538394826,0.27804371303735753,0.528293116759344,8.0,8.0,-0.2522058662114596,-0.803830379845291,1.0
825,5.0,6.0,0.11200549041196975,-0.7955666728693125,0.17129951864874343,0.0,-2.5794379035475963,13.0,-0.07887993305481093,1.0,1.0,-0.5583988632028001,-1.3039243182015372,0.6156525873435481,0.9556719829700245,-0.25909304742832356,-0.10443503276358351,7.0,7.0,-0.39100892837007556,-0.6862690583433879,1.0
826,2.0,6.0,0.20568230664882978,0.8020529382155036,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,0.579352350410468,2.0,10.0,1.3343110634191617,1.0517112694914024,-0.706481929756789,-0.5214686591246912,0.0748027766449372,0.057425656649259166,7.0,7.0,0.4418094445816203,0.7391619648671868,0.0
827,1.0,1.0,2.032380223267601,0.9434352046831865,1.0128562598934125,-1.116973513174925,-2.3614905636056176,13.0,-0.22515377382487292,12.0,14.0,-0.5583988632028001,0.042153160480142574,1.0916210134996696,1.8911943896300112,-1.7543656508868786,-1.6641834943782206,7.0,8.0,1.5213888169264111,0.8714184515568281,1.0
828,4.0,2.0,0.11200549041196975,0.7172235783348943,-0.27162508200634566,-0.4830068491130179,0.9803686488380569,1.0,-1.0296598980602139,1.0,5.0,0.3322881610898878,-1.0795780717545904,-0.44205502633672167,-0.71842074473732,1.1345590878339966,0.9697313606125422,3.0,5.0,0.580612506740236,0.7832474604304005,0.0
829,6.0,5.0,1.0643864554867137,-0.1593464737647395,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-0.22515377382487292,14.0,14.0,0.5549599171630598,-0.18219308596680406,1.038735632815656,-0.17680250930259087,-0.1865069987167437,-0.20743728966265307,7.0,7.0,0.39554175719541484,-0.17193827677256196,0.0
830,2.0,2.0,0.03394147688125303,0.46273549869306496,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,0.28680466887034406,1.0,0.0,0.6662957951996458,0.3786725301505625,-0.706481929756789,-0.6199447019310056,0.0,-1.6728572664351237e-14,7.0,7.0,0.303006382423004,0.48934415667564285,0.0
831,10.0,0.0,-1.3399851612593614,-1.2197134722723613,0.6585165793693414,0.0,-3.226268732791878e-16,13.0,1.383858474645809,14.0,14.0,1.3343110634191617,1.8369231320557156,-0.812252691124816,-0.4229926163183768,-0.27361025717064286,-0.03086199212138382,7.0,7.0,-1.3317852385562503,-1.2152950051019518,1.0
832,2.0,2.0,0.20568230664882978,0.22238564569800415,-0.27162508200634566,0.15095981494888921,0.43550029898311,12.0,-0.3714276145949349,13.0,12.0,-0.3357271071296281,-0.6308855788606973,0.13968416118742671,-0.27527855210890523,0.19094045458345837,0.5430077248877705,2.0,5.0,0.040822820567840604,0.0631843662312444,0.0
833,5.0,0.0,-0.2939273799477572,-0.7955666728693125,-0.24947885197359118,-1.4339568452058784,-1.4897012038377027,6.0,0.06739390771525106,8.0,7.0,-0.5583988632028001,-0.4065393324137507,0.5627672066595346,-0.17680250930259087,-1.188194470936559,-0.8843092635708937,7.0,7.0,-0.5606571154528284,-0.6127932324046985,0.0
834,12.0,3.0,0.0807798849996829,1.056541017857333,-0.27162508200634566,0.9698334226955193,0.5807985256110954,4.0,-0.3714276145949349,1.0,4.0,0.3322881610898878,-1.0795780717545904,-1.02379421386087,-1.1615629373657346,-0.4332995643361218,-0.29572493843329606,6.0,7.0,0.8890637559816048,1.1506265901238477,0.0
835,10.0,6.0,0.43987434724097996,-0.45624923334687373,-0.11660147177706448,0.09812925961039692,0.290202072355124,12.0,0.72562619118053,13.0,15.0,-0.11305535105645613,0.15432628370361587,0.40411106460749413,-0.02908844509311929,-0.6365405007285422,-0.08972042463514024,7.0,7.0,0.22589357011266178,-0.4217560849641059,1.0
836,3.0,0.0,-1.902046058680522,-1.7286896315560196,1.1900261001554482,0.0,-3.226268732791878e-16,15.0,0.433078509640406,8.0,0.0,-0.11305535105645613,-1.640443687871957,1.3560479169197368,0.4140537475352954,0.0,-1.6728572664351237e-14,7.0,7.0,-2.3496743610527675,-1.8912726037378944,1.0
837,12.0,6.0,0.986322441955997,5.022907120195543e-16,-0.13874770180981894,0.0,-3.226268732791878e-16,13.0,0.0,3.0,9.0,-1.5604217655320738,1.0517112694914024,0.40411106460749413,1.4480521970015965,0.0,-1.6728572664351237e-14,6.0,7.0,1.2129375676850422,0.22483118329636081,1.0
838,2.0,0.0,-0.4656682097153342,-0.2724522869388859,-0.27162508200634566,-0.11319296174357203,-1.2354293072387272,10.0,-0.7371122165200898,9.0,0.0,-0.8924064973125581,-0.6308855788606973,1.038735632815656,0.4140537475352954,-0.868815856605601,-0.6930193579011811,7.0,7.0,-0.17509305390111735,-0.1425479463970863,0.0
839,6.0,0.0,-1.9644972695050953,-3.1990652028199213,-0.07230901171155557,0.0,-3.226268732791878e-16,15.0,2.334638439651212,13.0,14.0,1.3343110634191617,-0.18219308596680406,1.4618186782877638,2.2358605394521116,0.0,-1.6728572664351237e-14,7.0,7.0,-2.6427030478320677,-3.331398792136207,1.0
840,3.0,1.0,1.7981881826754509,0.9151587513896501,-0.24947885197359118,-0.3773457384360333,-2.5431133468906,2.0,-0.07887993305481093,10.0,9.0,-0.11305535105645613,0.8273650230444557,0.24545492255545368,0.4632917689384526,-0.7236437591824413,-0.6930193579011811,7.0,7.0,1.4905436920022743,1.0918459293728964,0.0
